ID,SPEAKER,GENDER,METHOD,LANGUAGE,DURATION_SEC,TEXT
Chinese/offline/dev/139_27_F_JKYS_144_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,6.3,通过练习正念，我们可以学会观察这些情绪，而不是立即做出反应，从而减少焦虑感。
Chinese/offline/dev/139_27_F_JKYS_105_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,5.5,在会议中全神贯注的倾听同事的意见，避免同时处理多项义务。
Chinese/offline/dev/139_27_F_JKYS_142_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,7.2,减少压力和焦虑，在快节奏的现代生活中，压力和焦虑似乎成了我们生活中的一部分。
Chinese/offline/dev/139_27_F_JKYS_111_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,7.1,亲子互动的正念，在与孩子互动时，给予完全的关注，倾听他们的话语，观察他们的行为。
Chinese/offline/dev/139_27_F_JKYS_129_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,8.7,身体扫描，如果长时间静坐导致不适，可以尝试身体扫描或其他不需要长时间静坐的正念练习。
Chinese/offline/dev/139_27_F_JKYS_070_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,4.2,实际上，在我们的日常生活中，正念练习也无处不在。
Chinese/offline/dev/139_27_F_JKYS_047_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,3.0,从而减少焦虑和提高情绪稳定性。
Chinese/offline/dev/139_27_F_JKYS_146_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,6.4,情绪波动是生活的常态，但如何管理这些情绪，决定了我们的心理健康状况。
Chinese/offline/dev/139_27_F_JKYS_083_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,5.1,通过呼吸和身体感觉的意识，将注意力从消极思维中转移出来。
Chinese/offline/dev/139_27_F_JKYS_150_F5-TTS.wav,CL_0139,F,F5-TTS,Chinese,7.4,同时，正念也提高了我们的倾听能力，使我们能够更加专注和耐心地听取他人的观点。
